title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution
6rzq ANP 502 B,26,26,0.4619143404911284,0.4619143404911284,0.0,True,1,1.8
6rzq ANP 502 A,26,26,0.6088116594778792,0.6088116594778792,0.0,True,1,1.8
6rt9 CL 203 A,57,57,0.6738952309770497,0.6738952309770497,0.0,True,1,1.6
6rt9 CL 202 A,57,57,0.7035890681198909,0.7035890681198909,0.0,True,1,1.6
6rt9 CL 201 A,57,57,0.9546057158343325,0.9546057158343325,0.0,True,1,1.6
6qyo GLC 2 B,97,97,0.4349564183554707,0.4349564183554707,0.0,True,1,2.1
6qyn GLC 1 B,97,97,0.3478531680327096,0.3478531680327096,0.0,True,1,2.5
6qyl NA 403 A,99,127,0.3826158538887331,0.01149871858753756,0.37111713530119556,False,11,2.2
6qyl GLC 2 B,97,97,0.37734602265291195,0.37734602265291195,0.0,True,1,2.2
6qyk GLC 1 B,176,97,0.23596364731561384,0.0691078846129995,0.16685576270261432,False,3,2.3
6qh0 SO4 206 B,112,186,0.28331229297105653,0.21603702078565043,0.0672752721854061,False,2,2.4
6qh0 SO4 205 D,186,186,0.42549652516729264,0.42549652516729264,0.0,True,1,2.4
6qh0 SO4 205 B,186,186,0.23755085614147775,0.23755085614147775,0.0,True,1,2.4
6qh0 SO4 204 D,99,186,0.22508259963826857,0.18095035584324295,0.044132243795025616,False,2,2.4
6qh0 SO4 204 B,186,186,0.23035629790990994,0.23035629790990994,0.0,True,1,2.4
6qh0 SO4 203 D,112,186,0.44647471139575834,0.038970554546464024,0.4075041568492943,False,6,2.4
6qh0 SO4 203 C,186,186,0.6578331890701535,0.6578331890701535,0.0,True,1,2.4
6qh0 SO4 203 A,99,186,0.3566482258085926,0.048334235805679686,0.30831399000291293,False,5,2.4
6qh0 SO4 202 D,186,186,0.48021517517884194,0.48021517517884194,0.0,True,1,2.4
6qh0 SO4 202 B,186,186,0.24063275124002395,0.24063275124002395,0.0,True,1,2.4
6qh0 SO4 202 A,186,186,0.7314465067683256,0.7314465067683256,0.0,True,1,2.4
6qh0 SO4 201 C,186,186,0.3336059563933167,0.3336059563933167,0.0,True,1,2.4
6qh0 SO4 101 H,186,186,0.6637802961361345,0.6637802961361345,0.0,True,1,2.4
6qh0 SO4 101 G,186,186,0.8298699069312088,0.8298699069312088,0.0,True,1,2.4
6qh0 SO4 101 F,186,186,0.7999375423153461,0.7999375423153461,0.0,True,1,2.4
6qh0 SO4 101 E,186,186,0.7285527642346074,0.7285527642346074,0.0,True,1,2.4
6qh0 MN 207 B,186,214,0.33539950176388883,0.012787518037421288,0.32261198372646754,False,8,2.4
6qh0 MN 206 D,112,214,0.6231753552532691,0.0038031230419843212,0.6193722322112848,False,10,2.4
6qh0 MN 206 A,186,214,0.8907157776248562,0.003906898891529132,0.886808878733327,False,7,2.4
6qh0 MN 205 C,112,214,0.9802461135288103,0.001444822005026738,0.9788012915237836,False,6,2.4
6qh0 MN 204 C,186,214,0.2694349769050314,0.010549190784732494,0.2588857861202989,False,9,2.4
6q6b CU1 202 B,214,214,0.7849525958169545,0.7849525958169545,0.0,True,1,1.9
6pw0 TRS 311 B,144,201,0.2188034534666863,0.012356933067503129,0.20644652039918318,False,15,2.3
6pw0 TRD 615 A,112,162,0.4012448237509749,0.0706421520437048,0.3306026717072701,False,4,2.3
6pw0 TRD 611 A,99,162,0.1588517708826399,0.08401098508193955,0.07484078580070036,False,6,2.3
6pw0 TRD 609 A,112,162,0.5809510101899777,0.00027669083187565545,0.5806743193581021,False,27,2.3
6pw0 TRD 304 B,117,162,0.12685459073833685,0.056668162340482484,0.07018642839785437,False,7,2.3
6pw0 TRD 303 D,77,162,0.09143124572502326,0.0209657767168021,0.07046546900822116,False,12,2.3
6pw0 TRD 303 B,112,162,0.9243488407741765,1.2647973165237184e-05,0.9243361928010112,False,52,2.3
6pw0 TRD 302 D,1,162,0.12691616061597347,0.11186353149699493,0.015052629118978533,False,2,2.3
6pw0 TRD 302 B,186,162,0.44358782056041596,0.002349142489996391,0.44123867807041955,False,20,2.3
6pw0 MG 610 C,214,127,0.4660545279716054,0.12069558102876328,0.34535894694284214,False,3,2.3
6pw0 HOH 826 A,112,112,0.8308707910627543,0.8308707910627543,0.0,True,1,2.3
6pw0 HOH 824 A,112,112,0.9067666169333337,0.9067666169333337,0.0,True,1,2.3
6pw0 HOH 815 A,112,112,0.8414300377830375,0.8414300377830375,0.0,True,1,2.3
6pw0 HOH 812 A,112,112,0.9203046138607222,0.9203046138607222,0.0,True,1,2.3
6pw0 HOH 809 A,112,112,0.6437654696210084,0.6437654696210084,0.0,True,1,2.3
6pw0 HOH 808 A,112,112,0.979646058309917,0.979646058309917,0.0,True,1,2.3
6pw0 HOH 807 A,112,112,0.9350894405610425,0.9350894405610425,0.0,True,1,2.3
6pw0 HOH 806 A,112,112,0.9627867028330434,0.9627867028330434,0.0,True,1,2.3
6pw0 HOH 803 A,112,112,0.9043645979428248,0.9043645979428248,0.0,True,1,2.3
6pw0 HOH 802 A,112,112,0.886493919959726,0.886493919959726,0.0,True,1,2.3
6pw0 HOH 801 A,112,112,0.9806570084724647,0.9806570084724647,0.0,True,1,2.3
6pw0 HOH 797 A,112,112,0.9754867401787202,0.9754867401787202,0.0,True,1,2.3
6pw0 HOH 791 A,112,112,0.9741856597057967,0.9741856597057967,0.0,True,1,2.3
6pw0 HOH 789 A,112,112,0.9557107755400447,0.9557107755400447,0.0,True,1,2.3
6pw0 HOH 786 A,112,112,0.875040160083163,0.875040160083163,0.0,True,1,2.3
6pw0 HOH 781 C,112,112,0.7926337087607314,0.7926337087607314,0.0,True,1,2.3
6pw0 HOH 777 C,112,112,0.9715089969586777,0.9715089969586777,0.0,True,1,2.3
6pw0 HOH 777 A,112,112,0.9712069924530841,0.9712069924530841,0.0,True,1,2.3
6pw0 HOH 774 A,112,112,0.9666956651287415,0.9666956651287415,0.0,True,1,2.3
6pw0 HOH 769 C,112,112,0.9574459143146796,0.9574459143146796,0.0,True,1,2.3
6pw0 HOH 769 A,112,112,0.9843343267069815,0.9843343267069815,0.0,True,1,2.3
6pw0 HOH 768 A,112,112,0.9667111169502657,0.9667111169502657,0.0,True,1,2.3
6pw0 HOH 767 A,112,112,0.9603311668946864,0.9603311668946864,0.0,True,1,2.3
6pw0 HOH 765 C,112,112,0.5665982548450756,0.5665982548450756,0.0,True,1,2.3
6pw0 HOH 765 A,99,112,0.4633067182290411,0.0501300351135006,0.4131766831155405,False,4,2.3
6pw0 HOH 764 A,112,112,0.984363480305202,0.984363480305202,0.0,True,1,2.3
6pw0 HOH 763 C,112,112,0.9485860447922644,0.9485860447922644,0.0,True,1,2.3
6pw0 HOH 761 C,112,112,0.7310718186906602,0.7310718186906602,0.0,True,1,2.3
6pw0 HOH 760 A,112,112,0.9216196532046286,0.9216196532046286,0.0,True,1,2.3
6pw0 HOH 758 C,112,112,0.9793617062892471,0.9793617062892471,0.0,True,1,2.3
6pw0 HOH 758 A,112,112,0.9639775467047433,0.9639775467047433,0.0,True,1,2.3
6pw0 HOH 757 C,112,112,0.9434249879908004,0.9434249879908004,0.0,True,1,2.3
6pw0 HOH 757 A,112,112,0.9795379191477797,0.9795379191477797,0.0,True,1,2.3
6pw0 HOH 756 A,112,112,0.889790528332822,0.889790528332822,0.0,True,1,2.3
6pw0 HOH 755 A,112,112,0.9011310779836034,0.9011310779836034,0.0,True,1,2.3
6pw0 HOH 754 C,112,112,0.9479046718375107,0.9479046718375107,0.0,True,1,2.3
6pw0 HOH 753 C,112,112,0.9545857283664999,0.9545857283664999,0.0,True,1,2.3
6pw0 HOH 752 A,112,112,0.8687648209726836,0.8687648209726836,0.0,True,1,2.3
6pw0 HOH 751 C,112,112,0.9465579373553289,0.9465579373553289,0.0,True,1,2.3
6pw0 HOH 751 A,112,112,0.9117826399089904,0.9117826399089904,0.0,True,1,2.3
6pw0 HOH 750 A,112,112,0.716945146904349,0.716945146904349,0.0,True,1,2.3
6pw0 HOH 749 A,112,112,0.5287991519314478,0.5287991519314478,0.0,True,1,2.3
6pw0 HOH 748 C,112,112,0.957581389570225,0.957581389570225,0.0,True,1,2.3
6pw0 HOH 747 C,112,112,0.9502911857048221,0.9502911857048221,0.0,True,1,2.3
6pw0 HOH 746 C,112,112,0.9366975857773864,0.9366975857773864,0.0,True,1,2.3
6pw0 HOH 745 A,112,112,0.919992584651944,0.919992584651944,0.0,True,1,2.3
6pw0 HOH 743 C,112,112,0.8683698132890745,0.8683698132890745,0.0,True,1,2.3
6pw0 HOH 742 A,112,112,0.46528420565805617,0.46528420565805617,0.0,True,1,2.3
6pw0 HOH 740 C,112,112,0.9733758313818615,0.9733758313818615,0.0,True,1,2.3
6pw0 HOH 737 C,112,112,0.8782491931253769,0.8782491931253769,0.0,True,1,2.3
6pw0 HOH 737 A,112,112,0.9610962904526227,0.9610962904526227,0.0,True,1,2.3
6pw0 HOH 736 A,112,112,0.9065845308889826,0.9065845308889826,0.0,True,1,2.3
6pw0 HOH 735 A,112,112,0.4712018338814573,0.4712018338814573,0.0,True,1,2.3
6pw0 HOH 734 C,112,112,0.9656851027562819,0.9656851027562819,0.0,True,1,2.3
6pw0 HOH 732 C,112,112,0.9356666137787298,0.9356666137787298,0.0,True,1,2.3
6pw0 HOH 732 A,112,112,0.9541132954443748,0.9541132954443748,0.0,True,1,2.3
6pw0 HOH 731 A,112,112,0.9682362681140443,0.9682362681140443,0.0,True,1,2.3
6pw0 HOH 730 C,112,112,0.9659284493494382,0.9659284493494382,0.0,True,1,2.3
6pw0 HOH 730 A,112,112,0.4792132963926417,0.4792132963926417,0.0,True,1,2.3
6pw0 HOH 729 C,112,112,0.9432165811166326,0.9432165811166326,0.0,True,1,2.3
6pw0 HOH 726 C,112,112,0.9652880346904709,0.9652880346904709,0.0,True,1,2.3
6pw0 HOH 726 A,112,112,0.9757504309418986,0.9757504309418986,0.0,True,1,2.3
6pw0 HOH 725 A,112,112,0.9061901133352582,0.9061901133352582,0.0,True,1,2.3
6pw0 HOH 724 A,112,112,0.9650796799561242,0.9650796799561242,0.0,True,1,2.3
6pw0 HOH 722 C,112,112,0.9567985900271175,0.9567985900271175,0.0,True,1,2.3
6pw0 HOH 721 C,112,112,0.8454967647072168,0.8454967647072168,0.0,True,1,2.3
6pw0 HOH 720 C,112,112,0.9604911048343351,0.9604911048343351,0.0,True,1,2.3
6pw0 HOH 718 A,112,112,0.9602485762371927,0.9602485762371927,0.0,True,1,2.3
6pw0 HOH 717 A,112,112,0.9411656203248077,0.9411656203248077,0.0,True,1,2.3
6pw0 HOH 716 C,112,112,0.9796401127062497,0.9796401127062497,0.0,True,1,2.3
6pw0 HOH 713 C,112,112,0.9765999667945778,0.9765999667945778,0.0,True,1,2.3
6pw0 HOH 712 C,112,112,0.9060653970591088,0.9060653970591088,0.0,True,1,2.3
6pw0 HOH 712 A,112,112,0.9898837554439224,0.9898837554439224,0.0,True,1,2.3
6pw0 HOH 711 C,112,112,0.47468449035825105,0.47468449035825105,0.0,True,1,2.3
6pw0 HOH 710 A,112,112,0.9772519813658839,0.9772519813658839,0.0,True,1,2.3
6pw0 HOH 707 C,112,112,0.8771779290329992,0.8771779290329992,0.0,True,1,2.3
6pw0 HOH 702 A,186,112,0.6310410833796065,0.008213516979373838,0.6228275664002326,False,10,2.3
6pw0 HOH 526 B,112,112,0.8993271320177609,0.8993271320177609,0.0,True,1,2.3
6pw0 HOH 515 B,112,112,0.35354685726100676,0.35354685726100676,0.0,True,1,2.3
6pw0 HOH 514 B,112,112,0.9543352362506902,0.9543352362506902,0.0,True,1,2.3
6pw0 HOH 504 B,112,112,0.9815768990959198,0.9815768990959198,0.0,True,1,2.3
6pw0 HOH 497 D,112,112,0.9476494498989527,0.9476494498989527,0.0,True,1,2.3
6pw0 HOH 497 B,112,112,0.9791779504219505,0.9791779504219505,0.0,True,1,2.3
6pw0 HOH 493 B,112,112,0.9086865368452282,0.9086865368452282,0.0,True,1,2.3
6pw0 HOH 490 B,112,112,0.9336827576665615,0.9336827576665615,0.0,True,1,2.3
6pw0 HOH 483 D,112,112,0.9721258289558148,0.9721258289558148,0.0,True,1,2.3
6pw0 HOH 480 B,112,112,0.8417016886494365,0.8417016886494365,0.0,True,1,2.3
6pw0 HOH 478 D,112,112,0.9719393826969286,0.9719393826969286,0.0,True,1,2.3
6pw0 HOH 477 D,112,112,0.9127033257762016,0.9127033257762016,0.0,True,1,2.3
6pw0 HOH 477 B,112,112,0.9643071850816736,0.9643071850816736,0.0,True,1,2.3
6pw0 HOH 475 D,112,112,0.9680641908672675,0.9680641908672675,0.0,True,1,2.3
6pw0 HOH 471 D,112,112,0.9626678052366288,0.9626678052366288,0.0,True,1,2.3
6pw0 HOH 470 B,112,112,0.8783266461051638,0.8783266461051638,0.0,True,1,2.3
6pw0 HOH 467 B,112,112,0.9595826630766815,0.9595826630766815,0.0,True,1,2.3
6pw0 HOH 465 D,112,112,0.9623893654925721,0.9623893654925721,0.0,True,1,2.3
6pw0 HOH 464 D,112,112,0.8689957788650454,0.8689957788650454,0.0,True,1,2.3
6pw0 HOH 463 B,112,112,0.9429231424719494,0.9429231424719494,0.0,True,1,2.3
6pw0 HOH 462 B,112,112,0.9734757451297973,0.9734757451297973,0.0,True,1,2.3
6pw0 HOH 461 B,112,112,0.9627918540685649,0.9627918540685649,0.0,True,1,2.3
6pw0 HOH 458 D,112,112,0.961957320911146,0.961957320911146,0.0,True,1,2.3
6pw0 HOH 452 D,112,112,0.9559812862284583,0.9559812862284583,0.0,True,1,2.3
6pw0 HOH 451 D,112,112,0.9388193010507851,0.9388193010507851,0.0,True,1,2.3
6pw0 HOH 451 B,112,112,0.9880672962821684,0.9880672962821684,0.0,True,1,2.3
6pw0 HOH 447 B,112,112,0.9508706640192749,0.9508706640192749,0.0,True,1,2.3
6pw0 HOH 445 B,112,112,0.9576734444954941,0.9576734444954941,0.0,True,1,2.3
6pw0 HOH 442 B,112,112,0.8363921744651508,0.8363921744651508,0.0,True,1,2.3
6pw0 HOH 441 B,112,112,0.9599486964425731,0.9599486964425731,0.0,True,1,2.3
6pw0 HOH 440 D,112,112,0.9045603581160199,0.9045603581160199,0.0,True,1,2.3
6pw0 HOH 440 B,112,112,0.9669602859398946,0.9669602859398946,0.0,True,1,2.3
6pw0 HOH 438 B,112,112,0.8565467732205186,0.8565467732205186,0.0,True,1,2.3
6pw0 HOH 437 B,112,112,0.7415075662856766,0.7415075662856766,0.0,True,1,2.3
6pw0 HOH 436 D,112,112,0.9670338896042657,0.9670338896042657,0.0,True,1,2.3
6pw0 HOH 436 B,112,112,0.9834188468276247,0.9834188468276247,0.0,True,1,2.3
6pw0 HOH 435 B,112,112,0.9508356490359817,0.9508356490359817,0.0,True,1,2.3
6pw0 HOH 434 D,112,112,0.8907288922861737,0.8907288922861737,0.0,True,1,2.3
6pw0 HOH 432 D,112,112,0.8161390065084194,0.8161390065084194,0.0,True,1,2.3
6pw0 HOH 432 B,112,112,0.84434105133374,0.84434105133374,0.0,True,1,2.3
6pw0 HOH 431 B,112,112,0.9116189294614017,0.9116189294614017,0.0,True,1,2.3
6pw0 HOH 430 B,112,112,0.9286849078778795,0.9286849078778795,0.0,True,1,2.3
6pw0 HOH 428 D,112,112,0.9695686501124585,0.9695686501124585,0.0,True,1,2.3
6pw0 HOH 427 B,112,112,0.8675638844459644,0.8675638844459644,0.0,True,1,2.3
6pw0 HOH 425 D,112,112,0.5049823592914595,0.5049823592914595,0.0,True,1,2.3
6pw0 HOH 424 D,112,112,0.9490481754405824,0.9490481754405824,0.0,True,1,2.3
6pw0 HOH 424 B,112,112,0.9660761572016201,0.9660761572016201,0.0,True,1,2.3
6pw0 HOH 423 B,112,112,0.7699391558769927,0.7699391558769927,0.0,True,1,2.3
6pw0 HOH 420 B,112,112,0.9848210423185,0.9848210423185,0.0,True,1,2.3
6pw0 HOH 419 D,112,112,0.8884896414447763,0.8884896414447763,0.0,True,1,2.3
6pw0 HOH 416 D,112,112,0.9236810833461209,0.9236810833461209,0.0,True,1,2.3
6pw0 HOH 413 D,112,112,0.9544108344999844,0.9544108344999844,0.0,True,1,2.3
6pw0 HOH 410 B,112,112,0.9200362347410749,0.9200362347410749,0.0,True,1,2.3
6pw0 HOH 408 B,112,112,0.9838303473045409,0.9838303473045409,0.0,True,1,2.3
6pw0 HOH 403 D,112,112,0.9586893856079057,0.9586893856079057,0.0,True,1,2.3
6pw0 HEA 603 A,106,106,0.6139284596932967,0.6139284596932967,0.0,True,1,2.3
6pw0 HEA 602 C,106,106,0.7765744572728932,0.7765744572728932,0.0,True,1,2.3
6pw0 HEA 602 A,106,106,0.993422399317457,0.993422399317457,0.0,True,1,2.3
6pw0 GLC 2 E,99,96,0.35840605061073877,0.0032537223337145765,0.3551523282770242,False,33,2.3
6pw0 GLC 1 F,74,96,0.4197156385294124,0.0067935893499729266,0.4129220491794395,False,14,2.3
6pw0 DMU 608 A,74,74,0.2748982750647563,0.2748982750647563,0.0,True,1,2.3
6pw0 DMU 607 A,74,74,0.46007992066779085,0.46007992066779085,0.0,True,1,2.3
6pw0 DMU 605 C,63,74,0.548090512287796,0.05514336552598274,0.4929471467618133,False,4,2.3
6pw0 DMU 605 A,117,74,0.300356308324988,0.0017332722521594807,0.29862303607282853,False,26,2.3
6pw0 DMU 604 C,13,74,0.10046608002392808,0.05235866708537408,0.048107412938554,False,5,2.3
6pw0 DMU 604 A,74,74,0.23127974663635223,0.23127974663635223,0.0,True,1,2.3
6pw0 DMU 301 D,99,74,0.1375642678941681,0.006682233010382415,0.13088203488378566,False,26,2.3
6pw0 DMU 301 B,74,74,0.55764306456859,0.55764306456859,0.0,True,1,2.3
6pw0 CD 310 B,214,52,0.7049952445845385,0.11750826908158164,0.5874869755029569,False,2,2.3
6pw0 CD 309 B,52,52,0.950530408333205,0.950530408333205,0.0,True,1,2.3
6pw0 CD 308 D,214,52,0.4381876555407717,0.07638670437814646,0.36180095116262523,False,5,2.3
6pw0 CD 307 D,52,52,0.974461950509721,0.974461950509721,0.0,True,1,2.3
6pw0 CA 619 A,48,48,0.883206242652669,0.883206242652669,0.0,True,1,2.3
6pw0 CA 611 C,48,48,0.9635849035759319,0.9635849035759319,0.0,True,1,2.3
6pre EDO 505 B,112,77,0.899961591683267,0.03439215448749408,0.8655694371957728,False,2,2.4
6pql HOH 669 A,112,112,0.8738034703907107,0.8738034703907107,0.0,True,1,2.7
6pql HOH 668 A,112,112,0.8424932748406362,0.8424932748406362,0.0,True,1,2.7
6pql HOH 665 A,112,112,0.8682728126043937,0.8682728126043937,0.0,True,1,2.7
6pql HOH 661 B,112,112,0.8424062865397923,0.8424062865397923,0.0,True,1,2.7
6pql HOH 661 A,112,112,0.9828457178481614,0.9828457178481614,0.0,True,1,2.7
6pql HOH 659 A,112,112,0.8085794476212029,0.8085794476212029,0.0,True,1,2.7
6pql HOH 658 A,112,112,0.5886739788730542,0.5886739788730542,0.0,True,1,2.7
6pql HOH 657 A,112,112,0.9473293339715032,0.9473293339715032,0.0,True,1,2.7
6pql HOH 655 B,112,112,0.9425756362794769,0.9425756362794769,0.0,True,1,2.7
6pql HOH 655 A,112,112,0.9436509221637341,0.9436509221637341,0.0,True,1,2.7
6pql HOH 653 B,112,112,0.9600889994235253,0.9600889994235253,0.0,True,1,2.7
6pql HOH 652 C,112,112,0.835431267204055,0.835431267204055,0.0,True,1,2.7
6pql HOH 651 B,112,112,0.9138654299931808,0.9138654299931808,0.0,True,1,2.7
6pql HOH 650 B,112,112,0.9535060886959337,0.9535060886959337,0.0,True,1,2.7
6pql HOH 650 A,112,112,0.9492733414324268,0.9492733414324268,0.0,True,1,2.7
6pql HOH 648 C,112,112,0.9705446700516207,0.9705446700516207,0.0,True,1,2.7
6pql HOH 647 A,112,112,0.956045375989582,0.956045375989582,0.0,True,1,2.7
6pql HOH 646 B,112,112,0.9656965092665376,0.9656965092665376,0.0,True,1,2.7
6pql HOH 646 A,112,112,0.5226366022545302,0.5226366022545302,0.0,True,1,2.7
6pql HOH 644 B,112,112,0.9605452961312962,0.9605452961312962,0.0,True,1,2.7
6pql HOH 644 A,112,112,0.7373782750447282,0.7373782750447282,0.0,True,1,2.7
6pql HOH 643 B,112,112,0.9875665761756557,0.9875665761756557,0.0,True,1,2.7
6pql HOH 638 C,112,112,0.9210734653073388,0.9210734653073388,0.0,True,1,2.7
6pql HOH 638 A,112,112,0.9734147492825905,0.9734147492825905,0.0,True,1,2.7
6pql HOH 636 B,112,112,0.924217939791345,0.924217939791345,0.0,True,1,2.7
6pql HOH 635 D,112,112,0.9685434341864868,0.9685434341864868,0.0,True,1,2.7
6pql HOH 635 C,112,112,0.9394647250303195,0.9394647250303195,0.0,True,1,2.7
6pql HOH 635 B,112,112,0.9791413004326438,0.9791413004326438,0.0,True,1,2.7
6pql HOH 634 B,112,112,0.8797036812329929,0.8797036812329929,0.0,True,1,2.7
6pql HOH 634 A,112,112,0.5953783027243373,0.5953783027243373,0.0,True,1,2.7
6pql HOH 630 C,112,112,0.9706865449070919,0.9706865449070919,0.0,True,1,2.7
6pql HOH 630 A,112,112,0.9369868649539548,0.9369868649539548,0.0,True,1,2.7
6pql HOH 629 C,112,112,0.867410954238254,0.867410954238254,0.0,True,1,2.7
6pql HOH 628 C,112,112,0.6374235824227372,0.6374235824227372,0.0,True,1,2.7
6pql HOH 628 A,112,112,0.9100884418845907,0.9100884418845907,0.0,True,1,2.7
6pql HOH 627 C,112,112,0.9410875304999041,0.9410875304999041,0.0,True,1,2.7
6pql HOH 626 A,112,112,0.9905057283744197,0.9905057283744197,0.0,True,1,2.7
6pql HOH 625 C,112,112,0.9297051782100314,0.9297051782100314,0.0,True,1,2.7
6pql HOH 624 A,112,112,0.8393995067783212,0.8393995067783212,0.0,True,1,2.7
6pql HOH 623 D,112,112,0.7007407001123321,0.7007407001123321,0.0,True,1,2.7
6pql HOH 623 B,112,112,0.9900523920949618,0.9900523920949618,0.0,True,1,2.7
6pql HOH 622 D,112,112,0.35912405027938743,0.35912405027938743,0.0,True,1,2.7
6pql HOH 622 C,112,112,0.93178170074605,0.93178170074605,0.0,True,1,2.7
6pql HOH 621 C,112,112,0.8345257023118682,0.8345257023118682,0.0,True,1,2.7
6pql HOH 620 B,112,112,0.9488174416813226,0.9488174416813226,0.0,True,1,2.7
6pql HOH 619 C,112,112,0.986910711429007,0.986910711429007,0.0,True,1,2.7
6pql HOH 619 B,112,112,0.8182334977258355,0.8182334977258355,0.0,True,1,2.7
6pql HOH 619 A,112,112,0.9744350792320385,0.9744350792320385,0.0,True,1,2.7
6pql HOH 617 D,112,112,0.9550005731136926,0.9550005731136926,0.0,True,1,2.7
6pql HOH 615 D,112,112,0.9087933658399705,0.9087933658399705,0.0,True,1,2.7
6pql HOH 615 A,112,112,0.9775711210406746,0.9775711210406746,0.0,True,1,2.7
6pql HOH 613 D,112,112,0.9852955447584776,0.9852955447584776,0.0,True,1,2.7
6pql HOH 613 C,112,112,0.9888354694624334,0.9888354694624334,0.0,True,1,2.7
6pql HOH 611 B,112,112,0.8713238975407792,0.8713238975407792,0.0,True,1,2.7
6pql HOH 611 A,112,112,0.9713515562703164,0.9713515562703164,0.0,True,1,2.7
6pql HOH 610 D,112,112,0.9770127900347371,0.9770127900347371,0.0,True,1,2.7
6pql HOH 609 D,112,112,0.9119315397078964,0.9119315397078964,0.0,True,1,2.7
6pql HOH 609 C,112,112,0.9864890851613566,0.9864890851613566,0.0,True,1,2.7
6pql HOH 609 B,112,112,0.9536488092156725,0.9536488092156725,0.0,True,1,2.7
6pql HOH 609 A,112,112,0.8812469444666592,0.8812469444666592,0.0,True,1,2.7
6pql HOH 608 C,112,112,0.9824861143407481,0.9824861143407481,0.0,True,1,2.7
6pql HOH 608 B,112,112,0.977758000454188,0.977758000454188,0.0,True,1,2.7
6pql HOH 608 A,112,112,0.9615152010427989,0.9615152010427989,0.0,True,1,2.7
6pql HOH 607 C,112,112,0.9820185391566713,0.9820185391566713,0.0,True,1,2.7
6pql HOH 607 A,112,112,0.969455314484549,0.969455314484549,0.0,True,1,2.7
6pql HOH 606 A,112,112,0.9777743695910579,0.9777743695910579,0.0,True,1,2.7
6pql HOH 604 D,112,112,0.9582947463665813,0.9582947463665813,0.0,True,1,2.7
6pql HOH 603 D,112,112,0.9742103750662664,0.9742103750662664,0.0,True,1,2.7
6pql HOH 603 C,112,112,0.9698857351312472,0.9698857351312472,0.0,True,1,2.7
6pql HOH 603 B,112,112,0.9834632396456929,0.9834632396456929,0.0,True,1,2.7
6pql HOH 602 D,112,112,0.989010384817749,0.989010384817749,0.0,True,1,2.7
6pql HOH 601 D,112,112,0.41692347749049197,0.41692347749049197,0.0,True,1,2.7
6pql HOH 601 C,48,112,0.6990364570418076,0.018604323197449084,0.6804321338443585,False,4,2.7
6pak CA 301 A,48,48,0.850353927057774,0.850353927057774,0.0,True,1,2.0
6o3d GOL 306 L,99,99,0.380599710391866,0.380599710391866,0.0,True,1,1.4
6o3d GOL 304 H,112,99,0.96656418879818,0.0030098718371948867,0.963554316960985,False,4,1.4
6o3d GOL 302 L,186,99,0.5588464878166723,0.08327544659326863,0.4755710412234037,False,4,1.4
6o3d GOL 302 H,99,99,0.8945149673301511,0.8945149673301511,0.0,True,1,1.4
6nwh CL 206 B,57,57,0.51425641214917,0.51425641214917,0.0,True,1,2.0
6nrp HOH 419 A,112,112,0.9447883817205278,0.9447883817205278,0.0,True,1,1.9
6nrp HOH 413 C,112,112,0.9354941352199255,0.9354941352199255,0.0,True,1,1.9
6nrp HOH 413 A,112,112,0.9252310604526096,0.9252310604526096,0.0,True,1,1.9
